callsign,de_pfx,de_cont,freq,band,dx,dx_pfx,dx_cont,mode,db,date,speed,tx_mode
VE6WZ,VE,NA,14005.1,20m,UA0AAT,UA9,AS,CQ,25,2020-05-26 00:00:27,26,CW
K9TM-4,K,NA,28026.5,10m,AC4CA,K,NA,CQ,7,2020-05-26 00:00:27,28,CW
K9TM-4,K,NA,14005.1,20m,UA0AAT,UA9,AS,CQ,12,2020-05-26 00:00:27,26,CW
KU7T,K,NA,14020.9,20m,N4IJ,K,NA,CQ,8,2020-05-26 00:00:27,25,CW
N5RZ,K,NA,28026.4,10m,AC4CA,K,NA,CQ,43,2020-05-26 00:00:29,28,CW
N5RZ,K,NA,14020.9,20m,N4IJ,K,NA,CQ,30,2020-05-26 00:00:29,25,CW
DR4W,DL,EU,14020.9,20m,N4IJ,K,NA,CQ,31,2020-05-26 00:00:29,25,CW
WB6BEE,K,NA,14020.9,20m,N4IJ,K,NA,CQ,14,2020-05-26 00:00:29,25,CW
OH6BG,OH,EU,14021.1,20m,N4IJ,K,NA,CQ,23,2020-05-26 00:00:29,25,CW
K2PO/7,K,NA,14021,20m,N4IJ,K,NA,CQ,10,2020-05-26 00:00:30,25,CW
W1NT,K,NA,14020.9,20m,N4IJ,K,NA,CQ,28,2020-05-26 00:00:30,25,CW
W3UA,K,NA,14021,20m,N4IJ,K,NA,CQ,30,2020-05-26 00:00:30,25,CW
W1NT-2,K,NA,14020.9,20m,N4IJ,K,NA,CQ,31,2020-05-26 00:00:30,25,CW
F5UTN,F,EU,14021.1,20m,N4IJ,K,NA,CQ,8,2020-05-26 00:00:31,24,CW
DK9IP,DL,EU,14020.9,20m,N4IJ,K,NA,CQ,12,2020-05-26 00:00:31,25,CW
WZ7I,K,NA,14005.1,20m,UA0AAT,UA9,AS,CQ,23,2020-05-26 00:00:31,26,CW
K7EG,K,NA,14028,20m,AD5A,K,NA,CQ,8,2020-05-26 00:00:31,25,CW
DJ9IE,DL,EU,14020.9,20m,N4IJ,K,NA,CQ,18,2020-05-26 00:00:31,24,CW
KM3T-2,K,NA,14020.9,20m,N4IJ,K,NA,CQ,25,2020-05-26 00:00:32,25,CW
HA7GN,HA,EU,14021,20m,N4IJ,K,NA,CQ,24,2020-05-26 00:00:32,25,CW
JJ2VLY,JA,AS,14000,20m,BG7IDX,BY,AS,CQ,14,2020-05-26 00:00:32,17,CW
K1TTT,K,NA,14020.9,20m,N4IJ,K,NA,CQ,23,2020-05-26 00:00:33,24,CW
DL3DTH,DL,EU,14020.9,20m,N4IJ,K,NA,CQ,6,2020-05-26 00:00:33,24,CW
W8WWV,K,NA,7035,40m,K2JVB,K,NA,CQ,45,2020-05-26 00:00:33,21,CW
N7TR,K,NA,14020.9,20m,N4IJ,K,NA,CQ,7,2020-05-26 00:00:33,25,CW
K9IMM,K,NA,7035,40m,K2JVB,K,NA,CQ,26,2020-05-26 00:00:33,21,CW
K9IMM,K,NA,7023.5,40m,K5AIY,K,NA,CQ,11,2020-05-26 00:00:33,26,CW
NN3RP,K,NA,7035,40m,K2JVB,K,NA,CQ,21,2020-05-26 00:00:33,21,CW
W3OA,K,NA,7035,40m,K2JVB,K,NA,CQ,20,2020-05-26 00:00:34,21,CW
EA5WU,EA,EU,14021.1,20m,N4IJ,K,NA,CQ,20,2020-05-26 00:00:34,25,CW
DL1OD,DL,EU,7035,40m,K2JVB,K,NA,CQ,26,2020-05-26 00:00:34,21,CW
HB9DCO,HB,EU,10121,30m,KP4TF,KP4,NA,CQ,12,2020-05-26 00:00:35,27,CW
OE9GHV,OE,EU,7035,40m,K2JVB,K,NA,CQ,26,2020-05-26 00:00:35,21,CW
K3PA,K,NA,7035,40m,K2JVB,K,NA,CQ,29,2020-05-26 00:00:35,20,CW
W3RGA,K,NA,7035,40m,K2JVB,K,NA,CQ,20,2020-05-26 00:00:35,20,CW
VE3NZ,VE,NA,7035,40m,K2JVB,K,NA,CQ,23,2020-05-26 00:00:35,21,CW
VE6JY,VE,NA,7035,40m,K2JVB,K,NA,CQ,24,2020-05-26 00:00:35,20,CW
KO7SS-7,K,NA,7023.5,40m,K5AIY,K,NA,CQ,20,2020-05-26 00:00:36,26,CW
K9LC,K,NA,7023.5,40m,K5LY,K,NA,CQ,17,2020-05-26 00:00:36,25,CW
KM3T,K,NA,7035,40m,K2JVB,K,NA,CQ,17,2020-05-26 00:00:36,20,CW
K1RA,K,NA,7035,40m,K2JVB,K,NA,CQ,41,2020-05-26 00:00:36,22,CW
KO7SS,K,NA,7023.5,40m,K5AIY,K,NA,CQ,14,2020-05-26 00:00:36,26,CW
W1NT-6,K,NA,7034.9,40m,K2JVB,K,NA,CQ,20,2020-05-26 00:00:36,21,CW
K9TM-4,K,NA,14020.9,20m,N4IJ,K,NA,CQ,7,2020-05-26 00:00:37,25,CW
K9TM-4,K,NA,7035,40m,K2JVB,K,NA,CQ,29,2020-05-26 00:00:37,21,CW
WA7LNW,K,NA,14028,20m,AD5A,K,NA,CQ,11,2020-05-26 00:00:38,26,CW
WE9V,K,NA,7035,40m,K2JVB,K,NA,CQ,35,2020-05-26 00:00:38,21,CW
WE9V,K,NA,10121,30m,KP4TF,KP4,NA,CQ,8,2020-05-26 00:00:38,27,CW
KQ8M,K,NA,7035,40m,K2JVB,K,NA,CQ,38,2020-05-26 00:00:39,20,CW
HB9JCB,HB,EU,7035,40m,K2JVB,K,NA,CQ,19,2020-05-26 00:00:39,20,CW
DK0TE,DL,EU,14021,20m,N4IJ,K,NA,CQ,9,2020-05-26 00:00:39,25,CW
N6WIN-7,K,NA,7035,40m,K2JVB,K,NA,CQ,10,2020-05-26 00:00:39,21,CW
N5RZ,K,NA,7023.5,40m,K5AIY,K,NA,CQ,34,2020-05-26 00:00:39,26,CW
VE2WU,VE,NA,14020.9,20m,N4IJ,K,NA,CQ,32,2020-05-26 00:00:39,25,CW
W3UA,K,NA,7023.5,40m,K5LY,K,NA,CQ,11,2020-05-26 00:00:40,26,CW
WZ7I,K,NA,7035,40m,K2JVB,K,NA,CQ,21,2020-05-26 00:00:41,21,CW
AA4VV,K,NA,7035,40m,K2JVB,K,NA,CQ,35,2020-05-26 00:00:41,21,CW
DJ9IE,DL,EU,7035,40m,K2JVB,K,NA,CQ,24,2020-05-26 00:00:41,21,CW
DJ9IE,DL,EU,14032.6,20m,VO2NS,VE,NA,CQ,20,2020-05-26 00:00:41,32,CW
G0LUJ,G,EU,14021,20m,N4IJ,K,NA,CQ,7,2020-05-26 00:00:42,25,CW
W8WTS,K,NA,7035,40m,K2JVB,K,NA,CQ,38,2020-05-26 00:00:42,21,CW
CX6VM,CX,SA,10120.9,30m,KP4TF,KP4,NA,CQ,16,2020-05-26 00:00:42,27,CW
KM3T-2,K,NA,7035,40m,K2JVB,K,NA,CQ,18,2020-05-26 00:00:42,21,CW
KM3T-2,K,NA,7020.1,40m,W9VC,K,NA,CQ,15,2020-05-26 00:00:42,18,CW
R6YY,UA,EU,7035,40m,K2JVB,K,NA,CQ,9,2020-05-26 00:00:42,20,CW
SZ1A,SV,EU,7034.9,40m,K2JVB,K,NA,CQ,19,2020-05-26 00:00:42,20,CW
NN3RP,K,NA,10121,30m,KP4TF,KP4,NA,CQ,6,2020-05-26 00:00:43,27,CW
VE7CC,VE,NA,7052,40m,K6TLL,K,NA,CQ,8,2020-05-26 00:00:45,13,CW
K1RA,K,NA,7020.1,40m,W9VC,K,NA,CQ,18,2020-05-26 00:00:46,18,CW
KM3T,K,NA,7020.1,40m,W9VC,K,NA,CQ,16,2020-05-26 00:00:46,18,CW
N5RZ,K,NA,14054.1,20m,W6TC,K,NA,CQ,11,2020-05-26 00:00:49,13,CW
DR4W,DL,EU,14029.9,20m,NN3SI/3,K,NA,CQ,34,2020-05-26 00:00:49,21,CW
DR4W,DL,EU,10120.9,30m,KP4TF,KP4,NA,CQ,15,2020-05-26 00:00:49,27,CW
W1NT-2,K,NA,7002.9,40m,CO7JY,CM,NA,CQ,17,2020-05-26 00:00:50,22,CW
WZ7I,K,NA,7003,40m,CO7JY,CM,NA,CQ,27,2020-05-26 00:00:51,22,CW
DJ9IE,DL,EU,10121,30m,KP4TF,KP4,NA,CQ,24,2020-05-26 00:00:52,27,CW
K7EG,K,NA,7052,40m,K6TLL,K,NA,CQ,11,2020-05-26 00:00:52,13,CW
K1TTT,K,NA,7003,40m,CO7JY,CM,NA,CQ,23,2020-05-26 00:00:53,21,CW
K9IMM,K,NA,14032.6,20m,VO2NS,VE,NA,CQ,19,2020-05-26 00:00:54,32,CW
DL1OD,DL,EU,7003,40m,CO7JY,CM,NA,CQ,17,2020-05-26 00:00:54,21,CW
W3OA,K,NA,7003,40m,CO7JY,CM,NA,CQ,14,2020-05-26 00:00:54,21,CW
VE3NZ,VE,NA,7003,40m,CO7JY,CM,NA,CQ,10,2020-05-26 00:00:55,21,CW
K3PA,K,NA,10121,30m,KP4TF,KP4,NA,CQ,14,2020-05-26 00:00:56,27,CW
K1RA,K,NA,7003,40m,CO7JY,CM,NA,CQ,20,2020-05-26 00:00:56,22,CW
W4KAZ,K,NA,7003,40m,CO7JY,CM,NA,CQ,25,2020-05-26 00:00:56,21,CW
W4KAZ,K,NA,14027.9,20m,AD5A,K,NA,CQ,27,2020-05-26 00:00:56,26,CW
W1NT-6,K,NA,7002.9,40m,CO7JY,CM,NA,CQ,18,2020-05-26 00:00:56,21,CW
HA1VHF,HA,EU,7035,40m,K2JVB,K,NA,CQ,18,2020-05-26 00:00:57,20,CW
DL1RNN,DL,EU,10121.1,30m,KP4TF,KP4,NA,CQ,11,2020-05-26 00:00:57,27,CW
W4AX,K,NA,7003,40m,CO7JY,CM,NA,CQ,5,2020-05-26 00:00:57,21,CW
N5RZ,K,NA,7035,40m,K2JVB,K,NA,CQ,16,2020-05-26 00:00:59,20,CW
N5RZ,K,NA,14011.7,20m,K3IF,K,NA,CQ,2,2020-05-26 00:00:59,17,CW
VE2WU,VE,NA,14026,20m,4A60I,XE,NA,CQ,15,2020-05-26 00:01:00,22,CW
N9YKE,K,NA,7034.9,40m,K2JVB,K,NA,CQ,22,2020-05-26 00:01:00,20,CW
SM7IUN,SM,EU,7035,40m,K2JVB,K,NA,CQ,18,2020-05-26 00:01:01,21,CW
G0LUJ,G,EU,7035,40m,K2JVB,K,NA,CQ,18,2020-05-26 00:01:02,21,CW
DL3DTH,DL,EU,7035,40m,K2JVB,K,NA,CQ,21,2020-05-26 00:01:03,21,CW
OL7M,OK,EU,7035,40m,K2JVB,K,NA,CQ,24,2020-05-26 00:01:04,21,CW
HB9BXE,HB,EU,7035,40m,K2JVB,K,NA,CQ,15,2020-05-26 00:01:04,21,CW
DL9GTB,DL,EU,7035,40m,K2JVB,K,NA,CQ,16,2020-05-26 00:01:04,20,CW
W3OA,K,NA,10120,30m,W9RJK,K,NA,CQ,4,2020-05-26 00:01:05,15,CW
G4HSO,G,EU,7035,40m,K2JVB,K,NA,CQ,26,2020-05-26 00:01:05,20,CW
KO7SS-7,K,NA,7035,40m,K2JVB,K,NA,CQ,11,2020-05-26 00:01:06,20,CW
KO7SS-7,K,NA,14055,20m,KF0XV,K,NA,CQ,10,2020-05-26 00:01:06,13,CW
K9LC,K,NA,7034.9,40m,K2JVB,K,NA,CQ,32,2020-05-26 00:01:06,21,CW
AC0C,K,NA,7035,40m,K2JVB,K,NA,CQ,6,2020-05-26 00:01:06,20,CW
K1RA,K,NA,10120,30m,W9RJK,K,NA,CQ,9,2020-05-26 00:01:06,15,CW
KO7SS,K,NA,7035,40m,K2JVB,K,NA,CQ,9,2020-05-26 00:01:06,20,CW
W1NT-6,K,NA,14029.9,20m,NN3SI/3,K,NA,CQ,30,2020-05-26 00:01:07,21,CW
KM3T,K,NA,3506,80m,S51IV,S5,EU,CQ,13,2020-05-26 00:01:07,22,CW
DL1RNN,DL,EU,14030.1,20m,NN3SI/3,K,NA,CQ,12,2020-05-26 00:01:07,21,CW
W4AX,K,NA,10121,30m,KP4TF,KP4,NA,CQ,9,2020-05-26 00:01:07,27,CW
W4AX,K,NA,10121,30m,KP4T,KP4,NA,CQ,9,2020-05-26 00:01:07,27,CW
WA7LNW,K,NA,14029.9,20m,NN3SI/3,K,NA,CQ,8,2020-05-26 00:01:08,21,CW
N5RZ,K,NA,14054.9,20m,KF0XV,K,NA,CQ,7,2020-05-26 00:01:09,13,CW
N5RZ,K,NA,14029.9,20m,NN3SI/3,K,NA,CQ,27,2020-05-26 00:01:09,21,CW
VK4CT,VK,OC,14029.9,20m,NN3SI/3,K,NA,CQ,15,2020-05-26 00:01:11,21,CW
HB9DCO,HB,EU,14029.9,20m,NN3SI/3,K,NA,CQ,7,2020-05-26 00:01:11,21,CW
F5UTN,F,EU,14030.1,20m,NN3SI/3,K,NA,CQ,19,2020-05-26 00:01:11,21,CW
DJ9IE,DL,EU,14030,20m,NN3SI,K,NA,CQ,18,2020-05-26 00:01:12,21,CW
G0LUJ,G,EU,3506,80m,S51IV,S5,EU,CQ,29,2020-05-26 00:01:12,22,CW
AA4VV,K,NA,14032.6,20m,VO2NS,VE,NA,CQ,16,2020-05-26 00:01:12,31,CW
KM3T-2,K,NA,3506,80m,S51IV,S5,EU,CQ,12,2020-05-26 00:01:13,22,CW
N7TR,K,NA,14029.9,20m,NN3SI/3,K,NA,CQ,13,2020-05-26 00:01:13,21,CW
EA5WU,EA,EU,3506.1,80m,S51IV,S5,EU,CQ,44,2020-05-26 00:01:13,22,CW
IK3STG,I,EU,3506,80m,S51IV,S5,EU,CQ,41,2020-05-26 00:01:14,22,CW
SM6FMB,SM,EU,3506,80m,S51IV,S5,EU,CQ,31,2020-05-26 00:01:14,22,CW
N0OI,K,NA,14033.6,20m,YV4EPF,YV,SA,CQ,17,2020-05-26 00:01:16,24,CW
F6IIT,F,EU,3506.1,80m,S51IV,S5,EU,CQ,43,2020-05-26 00:01:16,22,CW
HA1VHF,HA,EU,10121,30m,KP4T,KP4,NA,CQ,7,2020-05-26 00:01:17,27,CW
N5RZ,K,NA,3541,80m,N5RL,K,NA,CQ,25,2020-05-26 00:01:19,23,CW
OH6BG,OH,EU,3506,80m,S51IV,S5,EU,CQ,40,2020-05-26 00:01:19,22,CW
DR4W,DL,EU,7035,40m,K2JVB,K,NA,CQ,19,2020-05-26 00:01:20,21,CW
W1NT,K,NA,7035,40m,K2JVB,K,NA,CQ,21,2020-05-26 00:01:20,21,CW
W3UA,K,NA,1815.5,160m,K1RID,K,NA,CQ,5,2020-05-26 00:01:20,15,CW
W1NT-2,K,NA,1815.5,160m,K1RID,K,NA,CQ,27,2020-05-26 00:01:20,15,CW
RN4WA,UA,EU,14033.7,20m,YV4EPF,YV,SA,CQ,5,2020-05-26 00:01:21,24,CW
WZ7I,K,NA,14034,20m,HZ1TT,HZ,AS,CQ,29,2020-05-26 00:01:21,30,CW
DJ9IE,DL,EU,14100,20m,RR9O,UA9,AS,NCDXF B,9,2020-05-26 00:01:22,22,CW
DJ9IE,DL,EU,14034,20m,HZ1TT,HZ,AS,CQ,11,2020-05-26 00:01:22,29,CW
EA8BFK,EA8,AF,7035,40m,K2JVB,K,NA,CQ,19,2020-05-26 00:01:22,21,CW
KM3T-2,K,NA,1815.5,160m,K1RID,K,NA,CQ,16,2020-05-26 00:01:23,15,CW
KM3T-2,K,NA,14034,20m,HZ1TT,HZ,AS,CQ,23,2020-05-26 00:01:23,29,CW
K1TTT,K,NA,1815.5,160m,K1RID,K,NA,CQ,27,2020-05-26 00:01:23,15,CW
K1TTT,K,NA,14034,20m,HZ1TT,HZ,AS,CQ,19,2020-05-26 00:01:23,30,CW
EA5WU,EA,EU,14034.2,20m,HZ1TT,HZ,AS,CQ,22,2020-05-26 00:01:23,30,CW
DL9GTB,DL,EU,14034,20m,HZ1TT,HZ,AS,CQ,17,2020-05-26 00:01:25,29,CW
W3OA,K,NA,14034,20m,HZ1TT,HZ,AS,CQ,11,2020-05-26 00:01:25,29,CW
G4HSO,G,EU,14032.6,20m,VO2NS,VE,NA,CQ,4,2020-05-26 00:01:25,32,CW
VE3NZ,VE,NA,14034,20m,HZ1TT,HZ,AS,CQ,15,2020-05-26 00:01:26,29,CW
W1NT-6,K,NA,1815.5,160m,K1RID,K,NA,CQ,42,2020-05-26 00:01:27,15,CW
W1NT-6,K,NA,14034,20m,HZ1TT,HZ,AS,CQ,31,2020-05-26 00:01:27,29,CW
VE6WZ,VE,NA,7035,40m,K2JVB,K,NA,CQ,23,2020-05-26 00:01:27,20,CW
HA1VHF,HA,EU,14034,20m,HZ1TT,HZ,AS,CQ,14,2020-05-26 00:01:27,29,CW
K9TM-4,K,NA,14034,20m,HZ1TT,HZ,AS,CQ,18,2020-05-26 00:01:27,29,CW
KM3T,K,NA,1815.5,160m,K1RID,K,NA,CQ,17,2020-05-26 00:01:27,15,CW
ON6ZQ,ON,EU,7035,40m,K2JVB,K,NA,CQ,12,2020-05-26 00:01:28,21,CW
LZ4AE,LZ,EU,14034,20m,HZ1TT,HZ,AS,CQ,24,2020-05-26 00:01:28,30,CW
N6WIN-7,K,NA,14032.6,20m,VO2NS,VE,NA,CQ,20,2020-05-26 00:01:28,31,CW
OH6BG,OH,EU,14034.1,20m,HZ1TT,HZ,AS,CQ,26,2020-05-26 00:01:29,29,CW
DR4W,DL,EU,14033.9,20m,HZ1TT,HZ,AS,CQ,20,2020-05-26 00:01:30,29,CW
WB6BEE,K,NA,7035,40m,K2JVB,K,NA,CQ,14,2020-05-26 00:01:30,20,CW
WB6BEE,K,NA,14030,20m,NN3SI/3,K,NA,CQ,17,2020-05-26 00:01:30,21,CW
W1NT,K,NA,1815.5,160m,K1RID,K,NA,CQ,33,2020-05-26 00:01:30,16,CW
W1NT,K,NA,14034,20m,HZ1TT,HZ,AS,CQ,34,2020-05-26 00:01:30,29,CW
W3UA,K,NA,14034,20m,HZ1TT,HZ,AS,CQ,30,2020-05-26 00:01:30,29,CW
W1NT-2,K,NA,14033.9,20m,HZ1TT,HZ,AS,CQ,21,2020-05-26 00:01:31,29,CW
CX6VM,CX,SA,14029.9,20m,NN3SI,K,NA,CQ,14,2020-05-26 00:01:31,21,CW
WZ7I,K,NA,1815.5,160m,K1RID,K,NA,CQ,10,2020-05-26 00:01:31,16,CW
DJ9IE,DL,EU,14030,20m,NN3SI/3,K,NA,CQ,19,2020-05-26 00:01:32,21,CW
W8WTS,K,NA,7003,40m,CO7JY,CM,NA,CQ,9,2020-05-26 00:01:32,21,CW
G0LUJ,G,EU,10133.6,30m,HB4FV/B,HB,EU,BEACON,1,2020-05-26 00:01:32,16,CW
SZ1A,SV,EU,10120.9,30m,KP4TF,KP4,NA,CQ,8,2020-05-26 00:01:33,27,CW
AA4VV,K,NA,7003,40m,CO7JY,CM,NA,CQ,19,2020-05-26 00:01:33,22,CW
K7EG,K,NA,14029.9,20m,NN3SI/3,K,NA,CQ,5,2020-05-26 00:01:33,21,CW
DL3DTH,DL,EU,10133.5,30m,HB4FV/B,HB,EU,BEACON,7,2020-05-26 00:01:33,16,CW
W3OA,K,NA,10121,30m,KP4TF,KP4,NA,CQ,8,2020-05-26 00:01:35,27,CW
K1RA,K,NA,14034,20m,HZ1TT,HZ,AS,CQ,18,2020-05-26 00:01:36,33,CW
K1RA,K,NA,14030,20m,NN3SI/3,K,NA,CQ,18,2020-05-26 00:01:36,21,CW
W3RGA,K,NA,7003,40m,CO7JY,CM,NA,CQ,22,2020-05-26 00:01:36,21,CW
W3RGA,K,NA,14030,20m,NN3SI/3,K,NA,CQ,12,2020-05-26 00:01:36,21,CW
K3PA,K,NA,14030,20m,NN3SI/3,K,NA,CQ,26,2020-05-26 00:01:36,21,CW
VE6WZ,VE,NA,14020.5,20m,4A60M,XE,NA,CQ,40,2020-05-26 00:01:37,33,CW
DD5XX,DL,EU,14030,20m,NN3SI/3,K,NA,CQ,7,2020-05-26 00:01:37,21,CW
WE9V,K,NA,7003,40m,CO7JY,CM,NA,CQ,14,2020-05-26 00:01:38,21,CW
N6WIN-7,K,NA,14029.9,20m,NN3SI/3,K,NA,CQ,17,2020-05-26 00:01:38,21,CW
OH6BG,OH,EU,10121.1,30m,KP4TF,KP4,NA,CQ,32,2020-05-26 00:01:39,28,CW
OH6BG,OH,EU,10117.1,30m,K2H/NE,K,NA,CQ,20,2020-05-26 00:01:40,21,CW
W3UA,K,NA,14020.5,20m,4A60M,XE,NA,CQ,22,2020-05-26 00:01:40,33,CW
EA8BFK,EA8,AF,14034.1,20m,HZ1TT,HZ,AS,CQ,13,2020-05-26 00:01:42,27,CW
N7TUG,K,NA,7031,40m,NU6F,K,NA,CQ,12,2020-05-26 00:01:42,22,CW
WA3OPY,K,NA,14020.6,20m,4A60M,XE,NA,CQ,14,2020-05-26 00:01:43,33,CW
N7TR,K,NA,7031,40m,NU6F,K,NA,CQ,40,2020-05-26 00:01:43,22,CW
K1TTT,K,NA,14020.4,20m,4A60M,XE,NA,CQ,24,2020-05-26 00:01:43,33,CW
W8WWV,K,NA,14034,20m,HZ1TT,HZ,AS,CQ,11,2020-05-26 00:01:43,28,CW
K7EG,K,NA,7031,40m,NU6F,K,NA,CQ,21,2020-05-26 00:01:44,22,CW
OE9GHV,OE,EU,14020.5,20m,4A60M,XE,NA,CQ,19,2020-05-26 00:01:45,33,CW
VE6JY,VE,NA,14020.5,20m,4A60M,XE,NA,CQ,30,2020-05-26 00:01:45,33,CW
VE7CC,VE,NA,7031,40m,NU6F,K,NA,CQ,17,2020-05-26 00:01:45,21,CW
N0OI,K,NA,7031,40m,NU6F,K,NA,CQ,19,2020-05-26 00:01:45,22,CW
W3OA,K,NA,14048.1,20m,KG5TRV,K,NA,CQ,21,2020-05-26 00:01:46,19,CW
F6IIT,F,EU,10121.1,30m,KP4TF,KP4,NA,CQ,23,2020-05-26 00:01:46,27,CW
K1RA,K,NA,14020.5,20m,4A60M,XE,NA,CQ,22,2020-05-26 00:01:46,34,CW
KO7SS,K,NA,7031,40m,NU6F,K,NA,CQ,17,2020-05-26 00:01:46,22,CW
